Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QSB30.22,MCA-137524,Pass,0,0.6379349827766418,0.0,0.6379349827766418,10
QSB30.22,MCA-137524,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
QSB30.22,MCA-1915017,Pass,0,0.6379347443580627,0.0,0.6379347443580627,11
QSB30.22,MCA-1915017,Pass,0,0.6450968384742737,0.0,0.6450968384742737,4
QSB30.22,MCA-24830,Pass,0,0.637683629989624,0.0,0.637683629989624,12
QSB30.22,MCA-24830,Pass,0,0.6447956562042236,0.0,0.6447956562042236,6
QSB30.22,MCA-24831,Pass,0,0.6373846530914307,0.0,0.6373846530914307,15
QSB30.22,MCA-24831,Pass,0,0.630432665348053,0.0,0.630432665348053,18
QSB30.22,MCA-27689,Pass,0,0.6383629441261292,0.0,0.6383629441261292,9
QSB30.22,MCA-27689,Pass,0,0.6452109813690186,0.0,0.6452109813690186,3
QSB30.22,MCA-27691,Pass,0,0.6376834511756897,0.0,0.6376834511756897,13
QSB30.22,MCA-27691,Pass,0,0.6453782916069031,0.0,0.6453782916069031,2
QSB30.22,MCA-27696,Pass,0,0.6386497020721436,0.0,0.6386497020721436,8
QSB30.22,MCA-27696,Pass,0,0.6450861692428589,0.0,0.6450861692428589,5
QSB30.22,MCA-480722,Pass,0,0.6371762156486511,0.0,0.6371762156486511,16
QSB30.22,MCA-480722,Pass,0,0.6304608583450317,0.0,0.6304608583450317,17
QSB30.22,MCA-511429,Pass,0,0.6376833915710449,0.0,0.6376833915710449,14
QSB30.22,MCA-511429,Pass,0,0.6396638751029968,0.0,0.6396638751029968,7
QPJ30.14,MCA-1844,Pass,0,0.6475833654403687,0.0,0.6475833654403687,3
QPJ30.14,MCA-1844,Pass,0,0.6475833654403687,0.0,0.6475833654403687,4
QPJ30.14,MCA-271090,Pass,0,0.6430661678314209,0.0,0.6430661678314209,6
QPJ30.14,MCA-271090,Pass,0,0.6475833654403687,0.0,0.6475833654403687,5
QPJ30.14,MCA-612929,Fail,1,0.6491485238075256,0.0,0.6491485238075256,1
QPJ30.14,MCA-612929,Fail,1,0.6491485238075256,0.0,0.6491485238075256,2
QPJ30.32,MCA-1032441,Pass,0,0.6475833654403687,0.0,0.6475833654403687,24
QPJ30.32,MCA-1032441,Pass,0,0.6475833654403687,0.0,0.6475833654403687,25
QPJ30.32,MCA-1091717,Pass,0,0.6424208283424377,0.0,0.6424208283424377,70
QPJ30.32,MCA-1091717,Pass,0,0.6451370716094971,0.0,0.6451370716094971,66
QPJ30.32,MCA-163,Pass,0,0.645249605178833,0.0,0.645249605178833,60
QPJ30.32,MCA-163,Pass,0,0.6453782916069031,0.0,0.6453782916069031,42
QPJ30.32,MCA-164,Pass,0,0.6491485238075256,0.0,0.6491485238075256,1
QPJ30.32,MCA-164,Pass,0,0.6491485238075256,0.0,0.6491485238075256,2
QPJ30.32,MCA-167,Pass,0,0.6325940489768982,0.0,0.6325940489768982,107
QPJ30.32,MCA-167,Pass,0,0.6491485238075256,0.0,0.6491485238075256,3
QPJ30.32,MCA-1795268,Pass,0,0.6319547891616821,0.0,0.6319547891616821,108
QPJ30.32,MCA-1795268,Pass,0,0.6491485238075256,0.0,0.6491485238075256,4
QPJ30.32,MCA-1795272,Fail,1,0.6316726803779602,0.0,0.6316726803779602,114
QPJ30.32,MCA-1795272,Fail,1,0.6388260722160339,0.0,0.6388260722160339,78
QPJ30.32,MCA-1795273,Pass,0,0.6319181323051453,0.0,0.6319181323051453,109
QPJ30.32,MCA-1795273,Pass,0,0.6491485238075256,0.0,0.6491485238075256,5
QPJ30.32,MCA-1795274,Pass,0,0.6352887749671936,0.0,0.6352887749671936,98
QPJ30.32,MCA-1795274,Pass,0,0.6491485238075256,0.0,0.6491485238075256,6
QPJ30.32,MCA-192,Pass,0,0.6348021030426025,0.0,0.6348021030426025,99
QPJ30.32,MCA-192,Pass,0,0.6452190279960632,0.0,0.6452190279960632,61
QPJ30.32,MCA-27314,Pass,0,0.6363717317581177,0.0,0.6363717317581177,97
QPJ30.32,MCA-27314,Pass,0,0.6453782916069031,0.0,0.6453782916069031,43
QPJ30.32,MCA-345923,Pass,0,0.6376509666442871,0.0,0.6376509666442871,91
QPJ30.32,MCA-345923,Pass,0,0.6453782916069031,0.0,0.6453782916069031,44
QPJ30.32,MCA-345924,Pass,0,0.6414952278137207,0.0,0.6414952278137207,71
QPJ30.32,MCA-345924,Pass,0,0.6475833654403687,0.0,0.6475833654403687,26
QPJ30.32,MCA-369969,Pass,0,0.6317463517189026,0.0,0.6317463517189026,112
QPJ30.32,MCA-369969,Pass,0,0.6491485238075256,0.0,0.6491485238075256,7
QPJ30.32,MCA-496838,Pass,0,0.6317464113235474,0.0,0.6317464113235474,110
QPJ30.32,MCA-496838,Pass,0,0.6377260684967041,0.0,0.6377260684967041,90
QPJ30.32,MCA-496839,Pass,0,0.6326348781585693,0.0,0.6326348781585693,105
QPJ30.32,MCA-496839,Pass,0,0.645298957824707,0.0,0.645298957824707,59
QPJ30.32,MCA-518,Fail,1,0.6338485479354858,0.0,0.6338485479354858,102
QPJ30.32,MCA-518,Fail,1,0.6444101333618164,0.0,0.6444101333618164,68
QPJ30.32,MCA-677,Pass,0,0.6325950026512146,0.0,0.6325950026512146,106
QPJ30.32,MCA-677,Pass,0,0.6402928829193115,0.0,0.6402928829193115,73
QPJ30.32,MCA-904,Pass,0,0.6476879119873047,0.0,0.6476879119873047,22
QPJ30.32,MCA-904,Pass,0,0.6476879119873047,0.0,0.6476879119873047,23
QPJ30.32,MCA-933714,Pass,0,0.6317464113235474,0.0,0.6317464113235474,111
QPJ30.32,MCA-933714,Pass,0,0.6304908990859985,0.0,0.6304908990859985,124
QPJ30.32,MCA-933715,Pass,0,0.6487199664115906,0.0,0.6487199664115906,20
QPJ30.32,MCA-933715,Pass,0,0.6487199664115906,0.0,0.6487199664115906,21
QPJ30.32,MCA-967,Pass,0,0.6491485238075256,0.0,0.6491485238075256,8
QPJ30.32,MCA-967,Pass,0,0.6491485238075256,0.0,0.6491485238075256,9
QPJ30.32,MCA-97887,Pass,0,0.6491485238075256,0.0,0.6491485238075256,10
QPJ30.32,MCA-97887,Pass,0,0.6491485238075256,0.0,0.6491485238075256,11
QPJ30.32,MCA-1127707,Pass,0,0.6313498616218567,0.0,0.6313498616218567,119
QPJ30.32,MCA-1127707,Pass,0,0.6345498561859131,0.0,0.6345498561859131,101
QPJ30.32,MCA-30498,Pass,0,0.6313509941101074,0.0,0.6313509941101074,118
QPJ30.32,MCA-30498,Pass,0,0.6475833654403687,0.0,0.6475833654403687,27
QPJ30.32,MCA-369927,Pass,0,0.6313498616218567,0.0,0.6313498616218567,120
QPJ30.32,MCA-369927,Pass,0,0.6491485238075256,0.0,0.6491485238075256,12
QPJ30.32,MCA-496860,Pass,0,0.6474898457527161,0.0,0.6474898457527161,34
QPJ30.32,MCA-496860,Pass,0,0.6474898457527161,0.0,0.6474898457527161,35
QPJ30.32,MCA-987159,Pass,0,0.6314440369606018,0.0,0.6314440369606018,117
QPJ30.32,MCA-987159,Pass,0,0.6475833654403687,0.0,0.6475833654403687,28
QPJ30.32,MCA-987164,Pass,0,0.6314442157745361,0.0,0.6314442157745361,115
QPJ30.32,MCA-987164,Pass,0,0.6447387933731079,0.0,0.6447387933731079,67
QPJ30.32,MCA-987167,Pass,0,0.6314442157745361,0.0,0.6314442157745361,116
QPJ30.32,MCA-987167,Pass,0,0.6463955044746399,0.0,0.6463955044746399,37
QPJ30.32,MCA-1029,Pass,0,0.6347103118896484,0.0,0.6347103118896484,100
QPJ30.32,MCA-1029,Pass,0,0.6475833654403687,0.0,0.6475833654403687,29
QPJ30.32,MCA-1259,Pass,0,0.6386557817459106,0.0,0.6386557817459106,80
QPJ30.32,MCA-1259,Pass,0,0.6453782916069031,0.0,0.6453782916069031,45
QPJ30.32,MCA-1263,Pass,0,0.6375142931938171,0.0,0.6375142931938171,93
QPJ30.32,MCA-1263,Pass,0,0.6475833654403687,0.0,0.6475833654403687,30
QPJ30.32,MCA-139726,Pass,0,0.6305973529815674,0.0,0.6305973529815674,123
QPJ30.32,MCA-139726,Pass,0,0.6379094123840332,0.0,0.6379094123840332,89
QPJ30.32,MCA-1567,Pass,0,0.6371980905532837,0.0,0.6371980905532837,96
QPJ30.32,MCA-1567,Pass,0,0.6326958537101746,0.0,0.6326958537101746,103
QPJ30.32,MCA-1568,Pass,0,0.6372020244598389,0.0,0.6372020244598389,95
QPJ30.32,MCA-1568,Pass,0,0.6453361511230469,0.0,0.6453361511230469,52
QPJ30.32,MCA-1578,Pass,0,0.6410756707191467,0.0,0.6410756707191467,72
QPJ30.32,MCA-1578,Pass,0,0.6424384117126465,0.0,0.6424384117126465,69
QPJ30.32,MCA-1585,Pass,0,0.6388962864875793,0.0,0.6388962864875793,77
QPJ30.32,MCA-1585,Pass,0,0.6475833654403687,0.0,0.6475833654403687,31
QPJ30.32,MCA-1606097,Pass,0,0.6374800801277161,0.0,0.6374800801277161,94
QPJ30.32,MCA-1606097,Pass,0,0.6326958537101746,0.0,0.6326958537101746,104
QPJ30.32,MCA-1750741,Fail,1,0.6397001147270203,0.0,0.6397001147270203,74
QPJ30.32,MCA-1750741,Fail,1,0.6475833654403687,0.0,0.6475833654403687,32
QPJ30.32,MCA-1774716,Pass,0,0.6382352709770203,0.0,0.6382352709770203,83
QPJ30.32,MCA-1774716,Pass,0,0.6475833654403687,0.0,0.6475833654403687,33
QPJ30.32,MCA-1774720,Pass,0,0.6382354497909546,0.0,0.6382354497909546,81
QPJ30.32,MCA-1774720,Pass,0,0.6490842700004578,0.0,0.6490842700004578,17
QPJ30.32,MCA-1774721,Pass,0,0.6382351517677307,0.0,0.6382351517677307,84
QPJ30.32,MCA-1774721,Pass,0,0.6308956146240234,0.0,0.6308956146240234,121
QPJ30.32,MCA-1774723,Pass,0,0.6380082964897156,0.0,0.6380082964897156,88
QPJ30.32,MCA-1774723,Pass,0,0.6308956146240234,0.0,0.6308956146240234,122
QPJ30.32,MCA-2023884,Pass,0,0.6380083560943604,0.0,0.6380083560943604,86
QPJ30.32,MCA-2023884,Pass,0,0.6491485238075256,0.0,0.6491485238075256,13
QPJ30.32,MCA-370042,Pass,0,0.6386625170707703,0.0,0.6386625170707703,79
QPJ30.32,MCA-370042,Pass,0,0.6491485238075256,0.0,0.6491485238075256,14
QPJ30.32,MCA-370046,Pass,0,0.638235330581665,0.0,0.638235330581665,82
QPJ30.32,MCA-370046,Pass,0,0.6491485238075256,0.0,0.6491485238075256,15
QPJ30.32,MCA-370148,Fail,1,0.63910973072052,0.0,0.63910973072052,75
QPJ30.32,MCA-370148,Fail,1,0.6490842700004578,0.0,0.6490842700004578,18
QPJ30.32,MCA-394013,Pass,0,0.6375998258590698,0.0,0.6375998258590698,92
QPJ30.32,MCA-394013,Pass,0,0.6317288279533386,0.0,0.6317288279533386,113
QPJ30.32,MCA-41095,Pass,0,0.6380083560943604,0.0,0.6380083560943604,87
QPJ30.32,MCA-41095,Pass,0,0.6453782916069031,0.0,0.6453782916069031,46
QPJ30.32,MCA-424,Pass,0,0.6380085349082947,0.0,0.6380085349082947,85
QPJ30.32,MCA-424,Pass,0,0.6453782916069031,0.0,0.6453782916069031,47
QPJ30.32,MCA-428,Pass,0,0.6391088366508484,0.0,0.6391088366508484,76
QPJ30.32,MCA-428,Pass,0,0.6490842700004578,0.0,0.6490842700004578,19
QPJ30.32,MCA-434,Pass,0,0.6453101634979248,0.0,0.6453101634979248,53
