Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1TP33.1-73,MCA-2494494,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
T1TP33.1-73,MCA-2494494,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
S3SQ32.16-72-30,MCA-2447338,Pass,0,0.06291408091783524,0.0,0.06291408091783524,8
S3SQ32.16-72-30,MCA-2447338,Pass,0,0.08716190606355667,0.0,0.08716190606355667,2
S3SQ32.16-72-30,MCA-2700021,Pass,0,0.0629197284579277,0.0,0.0629197284579277,7
S3SQ32.16-72-30,MCA-2700021,Pass,0,0.0674462839961052,0.0,0.0674462839961052,6
S3SQ32.16-72-30,MCA-3145306,Pass,0,0.06291298568248749,0.0,0.06291298568248749,9
S3SQ32.16-72-30,MCA-3145306,Pass,0,0.5918755531311035,0.0,0.5918755531311035,1
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.06278038769960403,0.0,0.06278038769960403,10
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,3
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,4
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
T1TH33.71,MCA-1263,Pass,0,0.058761849999427795,0.0,0.058761849999427795,16
T1TH33.71,MCA-1263,Pass,0,0.07039263099431992,0.0,0.07039263099431992,10
T1TH33.71,MCA-3035489,Pass,0,0.08547830581665039,0.0,0.08547830581665039,4
T1TH33.71,MCA-3035489,Pass,0,0.13677948713302612,0.0,0.13677948713302612,1
T1TH33.71,MCA-3421813,Pass,0,0.09348320215940475,0.0,0.09348320215940475,3
T1TH33.71,MCA-3421813,Pass,0,0.12847928702831268,0.0,0.12847928702831268,2
T1TH33.71,MCA-370148,Pass,0,0.0587569884955883,0.0,0.0587569884955883,19
T1TH33.71,MCA-370148,Pass,0,0.07300912588834763,0.0,0.07300912588834763,9
T1TH33.71,MCA-371378,Pass,0,0.058679841458797455,0.0,0.058679841458797455,20
T1TH33.71,MCA-371378,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
T1TH33.71,MCA-41130,Pass,0,0.059856586158275604,0.0,0.059856586158275604,15
T1TH33.71,MCA-41130,Pass,0,0.06759569048881531,0.0,0.06759569048881531,12
T1TH33.71,MCA-456,Pass,0,0.05875936150550842,0.0,0.05875936150550842,17
T1TH33.71,MCA-456,Pass,0,0.06759569048881531,0.0,0.06759569048881531,13
T1TH33.71,MCA-90434,Pass,0,0.05865228548645973,0.0,0.05865228548645973,21
T1TH33.71,MCA-90434,Pass,0,0.06817663460969925,0.0,0.06817663460969925,11
T1TH33.71,MCA-931965,Pass,0,0.05875752493739128,0.0,0.05875752493739128,18
T1TH33.71,MCA-931965,Pass,0,0.05832670256495476,0.0,0.05832670256495476,22
T1TH33.71,MCA-935930,Pass,0,0.05987514182925224,0.0,0.05987514182925224,14
T1TH33.71,MCA-935930,Pass,0,0.07311073690652847,0.0,0.07311073690652847,8
T1TH33.71,MCA-957704,Pass,0,0.07321099936962128,0.0,0.07321099936962128,6
T1TH33.71,MCA-957704,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
TTL33.50,MCA-3626907,Pass,0,0.37064439058303833,0.0,0.37064439058303833,1
TTL33.50,MCA-3626907,Pass,0,0.37064439058303833,0.0,0.37064439058303833,2
TTL33.50,MCA-3755074,Pass,0,0.37064439058303833,0.0,0.37064439058303833,3
TTL33.50,MCA-3755074,Pass,0,0.37064439058303833,0.0,0.37064439058303833,4
T1SA33.73-25,MCA-1901900,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
T1SA33.73-25,MCA-1901900,Pass,0,0.07321099936962128,0.0,0.07321099936962128,2
T1SQ33.80,MCA-2700021,Pass,0,0.08156590163707733,0.0,0.08156590163707733,2
T1SQ33.80,MCA-2700021,Pass,0,0.0674462839961052,0.0,0.0674462839961052,6
T1SQ33.80,MCA-3145306,Pass,0,0.08155716210603714,0.0,0.08155716210603714,4
T1SQ33.80,MCA-3145306,Pass,0,0.5918755531311035,0.0,0.5918755531311035,1
T1SQ33.80,MCA-3145315,Pass,0,0.08155748248100281,0.0,0.08155748248100281,3
T1SQ33.80,MCA-3145315,Pass,0,0.07321099936962128,0.0,0.07321099936962128,5
T1TN33.14-44-1,MCA-137523,Pass,0,0.059218879789114,0.0,0.059218879789114,28
T1TN33.14-44-1,MCA-137523,Pass,0,0.07321099936962128,0.0,0.07321099936962128,9
T1TN33.14-44-1,MCA-2459261,Pass,0,0.05939241126179695,0.0,0.05939241126179695,25
T1TN33.14-44-1,MCA-2459261,Pass,0,0.07512477785348892,0.0,0.07512477785348892,7
T1TN33.14-44-1,MCA-24832,Pass,0,0.0593913197517395,0.0,0.0593913197517395,26
T1TN33.14-44-1,MCA-24832,Pass,0,0.07427534461021423,0.0,0.07427534461021423,8
T1TN33.14-44-1,MCA-24840,Pass,0,0.061660122126340866,0.0,0.061660122126340866,24
T1TN33.14-44-1,MCA-24840,Pass,0,0.05728437006473541,0.0,0.05728437006473541,30
T1TN33.14-44-1,MCA-24842,Pass,0,0.05924403294920921,0.0,0.05924403294920921,27
T1TN33.14-44-1,MCA-24842,Pass,0,0.07321099936962128,0.0,0.07321099936962128,10
T1TN33.14-44-1,MCA-3035548,Pass,0,0.07995966821908951,0.0,0.07995966821908951,4
T1TN33.14-44-1,MCA-3035548,Pass,0,0.385448694229126,0.0,0.385448694229126,2
