Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QSB30.22,MCA-137524,Pass,0,0.058073896914720535,0.0,0.058073896914720535,11
QSB30.22,MCA-137524,Pass,0,0.07321099936962128,0.0,0.07321099936962128,1
QSB30.22,MCA-1915017,Pass,0,0.058078158646821976,0.0,0.058078158646821976,10
QSB30.22,MCA-1915017,Pass,0,0.06677401065826416,0.0,0.06677401065826416,5
QSB30.22,MCA-24830,Pass,0,0.05772789940237999,0.0,0.05772789940237999,14
QSB30.22,MCA-24830,Pass,0,0.06615331023931503,0.0,0.06615331023931503,6
QSB30.22,MCA-24831,Pass,0,0.05742065981030464,0.0,0.05742065981030464,15
QSB30.22,MCA-24831,Pass,0,0.05728437006473541,0.0,0.05728437006473541,17
QSB30.22,MCA-27689,Pass,0,0.05839908495545387,0.0,0.05839908495545387,9
QSB30.22,MCA-27689,Pass,0,0.0671364814043045,0.0,0.0671364814043045,3
QSB30.22,MCA-27691,Pass,0,0.0577312633395195,0.0,0.0577312633395195,13
QSB30.22,MCA-27691,Pass,0,0.06759569048881531,0.0,0.06759569048881531,2
QSB30.22,MCA-27696,Pass,0,0.05874353647232056,0.0,0.05874353647232056,8
QSB30.22,MCA-27696,Pass,0,0.06695812195539474,0.0,0.06695812195539474,4
QSB30.22,MCA-480722,Pass,0,0.057211633771657944,0.0,0.057211633771657944,18
QSB30.22,MCA-480722,Pass,0,0.05733238533139229,0.0,0.05733238533139229,16
QSB30.22,MCA-511429,Pass,0,0.05773220956325531,0.0,0.05773220956325531,12
QSB30.22,MCA-511429,Pass,0,0.05959576740860939,0.0,0.05959576740860939,7
QPJ30.14,MCA-1844,Pass,0,0.07039263099431992,0.0,0.07039263099431992,3
QPJ30.14,MCA-1844,Pass,0,0.07039263099431992,0.0,0.07039263099431992,4
QPJ30.14,MCA-271090,Pass,0,0.0640253871679306,0.0,0.0640253871679306,6
QPJ30.14,MCA-271090,Pass,0,0.07039263099431992,0.0,0.07039263099431992,5
QPJ30.14,MCA-612929,Fail,1,0.07321099936962128,0.0,0.07321099936962128,1
QPJ30.14,MCA-612929,Fail,1,0.07321099936962128,0.0,0.07321099936962128,2
QPJ30.32,MCA-1032441,Pass,0,0.07039263099431992,0.0,0.07039263099431992,29
QPJ30.32,MCA-1032441,Pass,0,0.07039263099431992,0.0,0.07039263099431992,30
QPJ30.32,MCA-1091717,Pass,0,0.06319126486778259,0.0,0.06319126486778259,74
QPJ30.32,MCA-1091717,Pass,0,0.06686653941869736,0.0,0.06686653941869736,72
QPJ30.32,MCA-163,Pass,0,0.06721218675374985,0.0,0.06721218675374985,67
QPJ30.32,MCA-163,Pass,0,0.06759569048881531,0.0,0.06759569048881531,45
QPJ30.32,MCA-164,Pass,0,0.07321099936962128,0.0,0.07321099936962128,7
QPJ30.32,MCA-164,Pass,0,0.07321099936962128,0.0,0.07321099936962128,8
QPJ30.32,MCA-167,Pass,0,0.05432955175638199,0.0,0.05432955175638199,113
QPJ30.32,MCA-167,Pass,0,0.07321099936962128,0.0,0.07321099936962128,9
QPJ30.32,MCA-1795268,Pass,0,0.053935736417770386,0.0,0.053935736417770386,119
QPJ30.32,MCA-1795268,Pass,0,0.07321099936962128,0.0,0.07321099936962128,10
QPJ30.32,MCA-1795272,Fail,1,0.053630515933036804,0.0,0.053630515933036804,120
QPJ30.32,MCA-1795272,Fail,1,0.07512477785348892,0.0,0.07512477785348892,6
QPJ30.32,MCA-1795273,Pass,0,0.053612466901540756,0.0,0.053612466901540756,121
QPJ30.32,MCA-1795273,Pass,0,0.07321099936962128,0.0,0.07321099936962128,11
QPJ30.32,MCA-1795274,Pass,0,0.05796043202280998,0.0,0.05796043202280998,92
QPJ30.32,MCA-1795274,Pass,0,0.07321099936962128,0.0,0.07321099936962128,12
QPJ30.32,MCA-192,Pass,0,0.05733883008360863,0.0,0.05733883008360863,98
QPJ30.32,MCA-192,Pass,0,0.06725814938545227,0.0,0.06725814938545227,66
QPJ30.32,MCA-27314,Pass,0,0.058669835329055786,0.0,0.058669835329055786,84
QPJ30.32,MCA-27314,Pass,0,0.06759569048881531,0.0,0.06759569048881531,46
QPJ30.32,MCA-345923,Pass,0,0.06037190556526184,0.0,0.06037190556526184,77
QPJ30.32,MCA-345923,Pass,0,0.06759569048881531,0.0,0.06759569048881531,47
QPJ30.32,MCA-345924,Pass,0,0.0639045387506485,0.0,0.0639045387506485,73
QPJ30.32,MCA-345924,Pass,0,0.07039263099431992,0.0,0.07039263099431992,31
QPJ30.32,MCA-369969,Pass,0,0.053520869463682175,0.0,0.053520869463682175,122
QPJ30.32,MCA-369969,Pass,0,0.07321099936962128,0.0,0.07321099936962128,13
