Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1TP33.1-73,MCA-2494494,Pass,0,0.19112268090248108,0.0,0.19112268090248108,1
T1TP33.1-73,MCA-2494494,Pass,0,0.19112268090248108,0.0,0.19112268090248108,2
S3SQ32.16-72-30,MCA-2447338,Pass,0,0.20774497091770172,0.0,0.20774497091770172,3
S3SQ32.16-72-30,MCA-2447338,Pass,0,0.20774497091770172,0.0,0.20774497091770172,4
S3SQ32.16-72-30,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,5
S3SQ32.16-72-30,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,6
S3SQ32.16-72-30,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,1
S3SQ32.16-72-30,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,2
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,7
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,8
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,9
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,10
T1TH33.71,MCA-1263,Pass,0,0.19160382449626923,0.0,0.19160382449626923,13
T1TH33.71,MCA-1263,Pass,0,0.19160382449626923,0.0,0.19160382449626923,14
T1TH33.71,MCA-3035489,Pass,0,0.22733840346336365,0.0,0.22733840346336365,1
T1TH33.71,MCA-3035489,Pass,0,0.22733840346336365,0.0,0.22733840346336365,2
T1TH33.71,MCA-3421813,Pass,0,0.221890389919281,0.0,0.221890389919281,3
T1TH33.71,MCA-3421813,Pass,0,0.221890389919281,0.0,0.221890389919281,4
T1TH33.71,MCA-370148,Pass,0,0.19108949601650238,0.0,0.19108949601650238,21
T1TH33.71,MCA-370148,Pass,0,0.19108949601650238,0.0,0.19108949601650238,22
T1TH33.71,MCA-371378,Pass,0,0.19112268090248108,0.0,0.19112268090248108,15
T1TH33.71,MCA-371378,Pass,0,0.19112268090248108,0.0,0.19112268090248108,16
T1TH33.71,MCA-41130,Pass,0,0.19298841059207916,0.0,0.19298841059207916,5
T1TH33.71,MCA-41130,Pass,0,0.19298841059207916,0.0,0.19298841059207916,6
T1TH33.71,MCA-456,Pass,0,0.19298841059207916,0.0,0.19298841059207916,7
T1TH33.71,MCA-456,Pass,0,0.19298841059207916,0.0,0.19298841059207916,8
T1TH33.71,MCA-90434,Pass,0,0.19214971363544464,0.0,0.19214971363544464,11
T1TH33.71,MCA-90434,Pass,0,0.19214971363544464,0.0,0.19214971363544464,12
T1TH33.71,MCA-931965,Pass,0,0.1929737776517868,0.0,0.1929737776517868,9
T1TH33.71,MCA-931965,Pass,0,0.1929737776517868,0.0,0.1929737776517868,10
T1TH33.71,MCA-935930,Pass,0,0.19110623002052307,0.0,0.19110623002052307,19
T1TH33.71,MCA-935930,Pass,0,0.19110623002052307,0.0,0.19110623002052307,20
T1TH33.71,MCA-957704,Pass,0,0.19112268090248108,0.0,0.19112268090248108,17
T1TH33.71,MCA-957704,Pass,0,0.19112268090248108,0.0,0.19112268090248108,18
TTL33.50,MCA-3626907,Pass,0,0.2758452296257019,0.0,0.2758452296257019,1
TTL33.50,MCA-3626907,Pass,0,0.2758452296257019,0.0,0.2758452296257019,2
TTL33.50,MCA-3755074,Pass,0,0.2758452296257019,0.0,0.2758452296257019,3
TTL33.50,MCA-3755074,Pass,0,0.2758452296257019,0.0,0.2758452296257019,4
T1SA33.73-25,MCA-1901900,Pass,0,0.19112268090248108,0.0,0.19112268090248108,1
T1SA33.73-25,MCA-1901900,Pass,0,0.19112268090248108,0.0,0.19112268090248108,2
T1SQ33.80,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,3
T1SQ33.80,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,4
T1SQ33.80,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,1
T1SQ33.80,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,2
T1SQ33.80,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,5
T1SQ33.80,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,6
T1TN33.14-44-1,MCA-137523,Pass,0,0.19112268090248108,0.0,0.19112268090248108,25
T1TN33.14-44-1,MCA-137523,Pass,0,0.19112268090248108,0.0,0.19112268090248108,26
T1TN33.14-44-1,MCA-2459261,Pass,0,0.20368710160255432,0.0,0.20368710160255432,7
T1TN33.14-44-1,MCA-2459261,Pass,0,0.20368710160255432,0.0,0.20368710160255432,8
T1TN33.14-44-1,MCA-24832,Pass,0,0.2024163156747818,0.0,0.2024163156747818,9
T1TN33.14-44-1,MCA-24832,Pass,0,0.2024163156747818,0.0,0.2024163156747818,10
T1TN33.14-44-1,MCA-24840,Pass,0,0.1956394761800766,0.0,0.1956394761800766,11
T1TN33.14-44-1,MCA-24840,Pass,0,0.1956394761800766,0.0,0.1956394761800766,12
T1TN33.14-44-1,MCA-24842,Pass,0,0.19112268090248108,0.0,0.19112268090248108,27
T1TN33.14-44-1,MCA-24842,Pass,0,0.19112268090248108,0.0,0.19112268090248108,28
T1TN33.14-44-1,MCA-3035548,Pass,0,0.29364532232284546,0.0,0.29364532232284546,3
T1TN33.14-44-1,MCA-3035548,Pass,0,0.29364532232284546,0.0,0.29364532232284546,4
T1TN33.14-44-1,MCA-3035591,Pass,0,0.30134260654449463,0.0,0.30134260654449463,1
T1TN33.14-44-1,MCA-3035591,Pass,0,0.30134260654449463,0.0,0.30134260654449463,2
T1TN33.14-44-1,MCA-3037331,Pass,0,0.1938846856355667,0.0,0.1938846856355667,13
T1TN33.14-44-1,MCA-3037331,Pass,0,0.1938846856355667,0.0,0.1938846856355667,14
T1TN33.14-44-1,MCA-2402606,Pass,0,0.2240293174982071,0.0,0.2240293174982071,5
T1TN33.14-44-1,MCA-2402606,Pass,0,0.2240293174982071,0.0,0.2240293174982071,6
T1TN33.14-44-1,MCA-2660321,Pass,0,0.19112268090248108,0.0,0.19112268090248108,29
T1TN33.14-44-1,MCA-2660321,Pass,0,0.19112268090248108,0.0,0.19112268090248108,30
T1TN33.14-44-1,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,23
T1TN33.14-44-1,MCA-496862,Pass,0,0.19155317544937134,0.0,0.19155317544937134,24
T1TN33.14-44-1,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,15
T1TN33.14-44-1,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,16
T1TN33.14-44-1,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,17
T1TN33.14-44-1,MCA-704,Pass,0,0.19222694635391235,0.0,0.19222694635391235,18
T1TN33.14-44-1,MCA-270960,Pass,0,0.19160382449626923,0.0,0.19160382449626923,19
T1TN33.14-44-1,MCA-270960,Pass,0,0.19160382449626923,0.0,0.19160382449626923,20
T1TN33.14-44-1,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,21
T1TN33.14-44-1,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,22
TTL33.52,MCA-1143000,Pass,0,0.19702284038066864,0.0,0.19702284038066864,9
TTL33.52,MCA-1143000,Pass,0,0.19702284038066864,0.0,0.19702284038066864,10
TTL33.52,MCA-1400,Pass,0,0.20905053615570068,0.0,0.20905053615570068,5
TTL33.52,MCA-1400,Pass,0,0.20905053615570068,0.0,0.20905053615570068,6
TTL33.52,MCA-1576969,Pass,0,0.19222694635391235,0.0,0.19222694635391235,19
TTL33.52,MCA-1576969,Pass,0,0.19222694635391235,0.0,0.19222694635391235,20
TTL33.52,MCA-1716,Pass,0,0.19491195678710938,0.0,0.19491195678710938,11
TTL33.52,MCA-1716,Pass,0,0.19491195678710938,0.0,0.19491195678710938,12
TTL33.52,MCA-1717,Pass,0,0.2240293174982071,0.0,0.2240293174982071,3
TTL33.52,MCA-1717,Pass,0,0.2240293174982071,0.0,0.2240293174982071,4
TTL33.52,MCA-1820,Pass,0,0.19298841059207916,0.0,0.19298841059207916,15
TTL33.52,MCA-1820,Pass,0,0.19298841059207916,0.0,0.19298841059207916,16
TTL33.52,MCA-254,Pass,0,0.19298841059207916,0.0,0.19298841059207916,17
TTL33.52,MCA-254,Pass,0,0.19298841059207916,0.0,0.19298841059207916,18
TTL33.52,MCA-270960,Pass,0,0.19160382449626923,0.0,0.19160382449626923,23
TTL33.52,MCA-270960,Pass,0,0.19160382449626923,0.0,0.19160382449626923,24
TTL33.52,MCA-2806921,Pass,0,0.19208724796772003,0.0,0.19208724796772003,21
TTL33.52,MCA-2806921,Pass,0,0.19208724796772003,0.0,0.19208724796772003,22
TTL33.52,MCA-3322945,Pass,0,0.1988072246313095,0.0,0.1988072246313095,7
TTL33.52,MCA-3322945,Pass,0,0.1988072246313095,0.0,0.1988072246313095,8
TTL33.52,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,25
TTL33.52,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,26
TTL33.52,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,13
TTL33.52,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,14
TTL33.52,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,1
TTL33.52,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,2
TTL33.52,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,27
TTL33.52,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,28
T1SJC33.40,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,3
T1SJC33.40,MCA-2700021,Pass,0,0.1938846856355667,0.0,0.1938846856355667,4
T1SJC33.40,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,1
T1SJC33.40,MCA-3145306,Pass,0,0.3102750778198242,0.0,0.3102750778198242,2
T1SJC33.40,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,5
T1SJC33.40,MCA-3145315,Pass,0,0.19112268090248108,0.0,0.19112268090248108,6
S3SQ32.16-72-31,MCA-2447338,Pass,0,0.20774497091770172,0.0,0.20774497091770172,5
