Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QSB30.22,MCA-137524,Pass,0,0.19112268090248108,0.0,0.19112268090248108,17
QSB30.22,MCA-137524,Pass,0,0.19112268090248108,0.0,0.19112268090248108,18
QSB30.22,MCA-1915017,Pass,0,0.1927552968263626,0.0,0.1927552968263626,12
QSB30.22,MCA-1915017,Pass,0,0.1928047090768814,0.0,0.1928047090768814,11
QSB30.22,MCA-24830,Pass,0,0.1927552968263626,0.0,0.1927552968263626,13
QSB30.22,MCA-24830,Pass,0,0.19271068274974823,0.0,0.19271068274974823,14
QSB30.22,MCA-24831,Pass,0,0.1956394761800766,0.0,0.1956394761800766,3
QSB30.22,MCA-24831,Pass,0,0.1956394761800766,0.0,0.1956394761800766,4
QSB30.22,MCA-27689,Pass,0,0.19288989901542664,0.0,0.19288989901542664,9
QSB30.22,MCA-27689,Pass,0,0.19288989901542664,0.0,0.19288989901542664,10
QSB30.22,MCA-27691,Pass,0,0.19298841059207916,0.0,0.19298841059207916,5
QSB30.22,MCA-27691,Pass,0,0.19298841059207916,0.0,0.19298841059207916,6
QSB30.22,MCA-27696,Pass,0,0.19289106130599976,0.0,0.19289106130599976,7
QSB30.22,MCA-27696,Pass,0,0.19289106130599976,0.0,0.19289106130599976,8
QSB30.22,MCA-480722,Pass,0,0.19566336274147034,0.0,0.19566336274147034,1
QSB30.22,MCA-480722,Pass,0,0.19566336274147034,0.0,0.19566336274147034,2
QSB30.22,MCA-511429,Pass,0,0.19265632331371307,0.0,0.19265632331371307,15
QSB30.22,MCA-511429,Pass,0,0.19265632331371307,0.0,0.19265632331371307,16
QPJ30.14,MCA-1844,Pass,0,0.19160382449626923,0.0,0.19160382449626923,1
QPJ30.14,MCA-1844,Pass,0,0.19160382449626923,0.0,0.19160382449626923,2
QPJ30.14,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,3
QPJ30.14,MCA-271090,Pass,0,0.19160382449626923,0.0,0.19160382449626923,4
QPJ30.14,MCA-612929,Fail,1,0.19112268090248108,0.0,0.19112268090248108,5
QPJ30.14,MCA-612929,Fail,1,0.19112268090248108,0.0,0.19112268090248108,6
QPJ30.32,MCA-1032441,Pass,0,0.19160382449626923,0.0,0.19160382449626923,68
QPJ30.32,MCA-1032441,Pass,0,0.19160382449626923,0.0,0.19160382449626923,69
QPJ30.32,MCA-1091717,Pass,0,0.1928234100341797,0.0,0.1928234100341797,62
QPJ30.32,MCA-1091717,Pass,0,0.1928234100341797,0.0,0.1928234100341797,63
QPJ30.32,MCA-163,Pass,0,0.19298841059207916,0.0,0.19298841059207916,26
QPJ30.32,MCA-163,Pass,0,0.19298841059207916,0.0,0.19298841059207916,27
QPJ30.32,MCA-164,Pass,0,0.19112268090248108,0.0,0.19112268090248108,88
QPJ30.32,MCA-164,Pass,0,0.19112268090248108,0.0,0.19112268090248108,89
QPJ30.32,MCA-167,Pass,0,0.19112268090248108,0.0,0.19112268090248108,90
QPJ30.32,MCA-167,Pass,0,0.19112268090248108,0.0,0.19112268090248108,91
QPJ30.32,MCA-1795268,Pass,0,0.19112268090248108,0.0,0.19112268090248108,92
QPJ30.32,MCA-1795268,Pass,0,0.19112268090248108,0.0,0.19112268090248108,93
QPJ30.32,MCA-1795272,Fail,1,0.20368710160255432,0.0,0.20368710160255432,5
QPJ30.32,MCA-1795272,Fail,1,0.20368710160255432,0.0,0.20368710160255432,6
QPJ30.32,MCA-1795273,Pass,0,0.19112268090248108,0.0,0.19112268090248108,94
QPJ30.32,MCA-1795273,Pass,0,0.19112268090248108,0.0,0.19112268090248108,95
QPJ30.32,MCA-1795274,Pass,0,0.19112268090248108,0.0,0.19112268090248108,96
QPJ30.32,MCA-1795274,Pass,0,0.19112268090248108,0.0,0.19112268090248108,97
QPJ30.32,MCA-192,Pass,0,0.19293802976608276,0.0,0.19293802976608276,52
QPJ30.32,MCA-192,Pass,0,0.19293802976608276,0.0,0.19293802976608276,53
QPJ30.32,MCA-27314,Pass,0,0.19298841059207916,0.0,0.19298841059207916,28
QPJ30.32,MCA-27314,Pass,0,0.19298841059207916,0.0,0.19298841059207916,29
QPJ30.32,MCA-345923,Pass,0,0.19298841059207916,0.0,0.19298841059207916,30
QPJ30.32,MCA-345923,Pass,0,0.19298841059207916,0.0,0.19298841059207916,31
QPJ30.32,MCA-345924,Pass,0,0.19160382449626923,0.0,0.19160382449626923,70
QPJ30.32,MCA-345924,Pass,0,0.19160382449626923,0.0,0.19160382449626923,71
QPJ30.32,MCA-369969,Pass,0,0.19112268090248108,0.0,0.19112268090248108,98
QPJ30.32,MCA-369969,Pass,0,0.19112268090248108,0.0,0.19112268090248108,99
QPJ30.32,MCA-496838,Pass,0,0.20025750994682312,0.0,0.20025750994682312,9
QPJ30.32,MCA-496838,Pass,0,0.20025750994682312,0.0,0.20025750994682312,10
QPJ30.32,MCA-496839,Pass,0,0.19294776022434235,0.0,0.19294776022434235,50
QPJ30.32,MCA-496839,Pass,0,0.19294776022434235,0.0,0.19294776022434235,51
QPJ30.32,MCA-518,Fail,1,0.19491195678710938,0.0,0.19491195678710938,14
QPJ30.32,MCA-518,Fail,1,0.19491195678710938,0.0,0.19491195678710938,15
QPJ30.32,MCA-677,Pass,0,0.1917826235294342,0.0,0.1917826235294342,66
QPJ30.32,MCA-677,Pass,0,0.1917826235294342,0.0,0.1917826235294342,67
QPJ30.32,MCA-904,Pass,0,0.20821340382099152,0.0,0.20821340382099152,3
QPJ30.32,MCA-904,Pass,0,0.20821340382099152,0.0,0.20821340382099152,4
QPJ30.32,MCA-933714,Pass,0,0.19295956194400787,0.0,0.19295956194400787,48
QPJ30.32,MCA-933714,Pass,0,0.19295956194400787,0.0,0.19295956194400787,49
QPJ30.32,MCA-933715,Pass,0,0.19088809192180634,0.0,0.19088809192180634,121
QPJ30.32,MCA-933715,Pass,0,0.19088809192180634,0.0,0.19088809192180634,122
QPJ30.32,MCA-967,Pass,0,0.19112268090248108,0.0,0.19112268090248108,100
QPJ30.32,MCA-967,Pass,0,0.19112268090248108,0.0,0.19112268090248108,101
QPJ30.32,MCA-97887,Pass,0,0.19112268090248108,0.0,0.19112268090248108,102
QPJ30.32,MCA-97887,Pass,0,0.19112268090248108,0.0,0.19112268090248108,103
QPJ30.32,MCA-1127707,Pass,0,0.19506967067718506,0.0,0.19506967067718506,13
QPJ30.32,MCA-1127707,Pass,0,0.197747141122818,0.0,0.197747141122818,11
QPJ30.32,MCA-30498,Pass,0,0.19506970047950745,0.0,0.19506970047950745,12
QPJ30.32,MCA-30498,Pass,0,0.19160382449626923,0.0,0.19160382449626923,72
QPJ30.32,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,104
QPJ30.32,MCA-369927,Pass,0,0.19112268090248108,0.0,0.19112268090248108,105
QPJ30.32,MCA-496860,Pass,0,0.19155317544937134,0.0,0.19155317544937134,84
QPJ30.32,MCA-496860,Pass,0,0.19155317544937134,0.0,0.19155317544937134,85
