Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QSB30.22,MCA-137524,Pass,0,0.14129897952079773,0.0,0.14129897952079773,15
QSB30.22,MCA-137524,Pass,0,0.17624998092651367,0.0,0.17624998092651367,3
QSB30.22,MCA-1915017,Pass,0,0.14129894971847534,0.0,0.14129894971847534,16
QSB30.22,MCA-1915017,Pass,0,0.14443455636501312,0.0,0.14443455636501312,7
QSB30.22,MCA-24830,Pass,0,0.1423822045326233,0.0,0.1423822045326233,11
QSB30.22,MCA-24830,Pass,0,0.20975807309150696,0.0,0.20975807309150696,1
QSB30.22,MCA-24831,Pass,0,0.14238221943378448,0.0,0.14238221943378448,8
QSB30.22,MCA-24831,Pass,0,0.14780598878860474,0.0,0.14780598878860474,5
QSB30.22,MCA-27689,Pass,0,0.1423821896314621,0.0,0.1423821896314621,12
QSB30.22,MCA-27689,Pass,0,0.14669986069202423,0.0,0.14669986069202423,6
QSB30.22,MCA-27691,Pass,0,0.14238221943378448,0.0,0.14238221943378448,9
QSB30.22,MCA-27691,Pass,0,0.14127063751220703,0.0,0.14127063751220703,17
QSB30.22,MCA-27696,Pass,0,0.1423821896314621,0.0,0.1423821896314621,13
QSB30.22,MCA-27696,Pass,0,0.2032412588596344,0.0,0.2032412588596344,2
QSB30.22,MCA-480722,Pass,0,0.1423821896314621,0.0,0.1423821896314621,14
QSB30.22,MCA-480722,Pass,0,0.16396981477737427,0.0,0.16396981477737427,4
QSB30.22,MCA-511429,Pass,0,0.14238221943378448,0.0,0.14238221943378448,10
QSB30.22,MCA-511429,Pass,0,0.13475088775157928,0.0,0.13475088775157928,18
QPJ30.14,MCA-1844,Pass,0,0.1611257940530777,0.0,0.1611257940530777,4
QPJ30.14,MCA-1844,Pass,0,0.1611257940530777,0.0,0.1611257940530777,5
QPJ30.14,MCA-271090,Pass,0,0.13966412842273712,0.0,0.13966412842273712,6
QPJ30.14,MCA-271090,Pass,0,0.1673392355442047,0.0,0.1673392355442047,3
QPJ30.14,MCA-612929,Fail,1,0.17846111953258514,0.0,0.17846111953258514,1
QPJ30.14,MCA-612929,Fail,1,0.17846111953258514,0.0,0.17846111953258514,2
QPJ30.32,MCA-1032441,Pass,0,0.16753621399402618,0.0,0.16753621399402618,38
QPJ30.32,MCA-1032441,Pass,0,0.16753621399402618,0.0,0.16753621399402618,39
QPJ30.32,MCA-1091717,Pass,0,0.14129787683486938,0.0,0.14129787683486938,103
QPJ30.32,MCA-1091717,Pass,0,0.1861235350370407,0.0,0.1861235350370407,5
QPJ30.32,MCA-163,Pass,0,0.14632463455200195,0.0,0.14632463455200195,85
QPJ30.32,MCA-163,Pass,0,0.15468375384807587,0.0,0.15468375384807587,74
QPJ30.32,MCA-164,Pass,0,0.17527928948402405,0.0,0.17527928948402405,18
QPJ30.32,MCA-164,Pass,0,0.17527928948402405,0.0,0.17527928948402405,19
QPJ30.32,MCA-167,Pass,0,0.15365782380104065,0.0,0.15365782380104065,75
QPJ30.32,MCA-167,Pass,0,0.16733214259147644,0.0,0.16733214259147644,40
QPJ30.32,MCA-1795268,Pass,0,0.15634950995445251,0.0,0.15634950995445251,52
QPJ30.32,MCA-1795268,Pass,0,0.17548517882823944,0.0,0.17548517882823944,17
QPJ30.32,MCA-1795272,Fail,1,0.15634950995445251,0.0,0.15634950995445251,53
QPJ30.32,MCA-1795272,Fail,1,0.16819225251674652,0.0,0.16819225251674652,36
QPJ30.32,MCA-1795273,Pass,0,0.15365782380104065,0.0,0.15365782380104065,76
QPJ30.32,MCA-1795273,Pass,0,0.17527928948402405,0.0,0.17527928948402405,20
QPJ30.32,MCA-1795274,Pass,0,0.15634950995445251,0.0,0.15634950995445251,54
QPJ30.32,MCA-1795274,Pass,0,0.16182301938533783,0.0,0.16182301938533783,43
QPJ30.32,MCA-192,Pass,0,0.16920632123947144,0.0,0.16920632123947144,30
QPJ30.32,MCA-192,Pass,0,0.22723376750946045,0.0,0.22723376750946045,1
QPJ30.32,MCA-27314,Pass,0,0.15365782380104065,0.0,0.15365782380104065,77
QPJ30.32,MCA-27314,Pass,0,0.1356915384531021,0.0,0.1356915384531021,117
QPJ30.32,MCA-345923,Pass,0,0.1563294529914856,0.0,0.1563294529914856,56
QPJ30.32,MCA-345923,Pass,0,0.15022602677345276,0.0,0.15022602677345276,82
QPJ30.32,MCA-345924,Pass,0,0.15639065206050873,0.0,0.15639065206050873,51
QPJ30.32,MCA-345924,Pass,0,0.16894663870334625,0.0,0.16894663870334625,31
QPJ30.32,MCA-369969,Pass,0,0.15365782380104065,0.0,0.15365782380104065,78
QPJ30.32,MCA-369969,Pass,0,0.16186515986919403,0.0,0.16186515986919403,42
QPJ30.32,MCA-496838,Pass,0,0.15365782380104065,0.0,0.15365782380104065,79
QPJ30.32,MCA-496838,Pass,0,0.1437862366437912,0.0,0.1437862366437912,102
QPJ30.32,MCA-496839,Pass,0,0.1563471108675003,0.0,0.1563471108675003,55
QPJ30.32,MCA-496839,Pass,0,0.17495088279247284,0.0,0.17495088279247284,21
