Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1TP33.1-73,MCA-2494494,Pass,0,0.17874521017074585,0.0,0.17874521017074585,1
T1TP33.1-73,MCA-2494494,Pass,0,0.17874521017074585,0.0,0.17874521017074585,2
S3SQ32.16-72-30,MCA-2447338,Pass,0,0.3306826651096344,0.0,0.3306826651096344,1
S3SQ32.16-72-30,MCA-2447338,Pass,0,0.21338576078414917,0.0,0.21338576078414917,6
S3SQ32.16-72-30,MCA-2700021,Pass,0,0.330682635307312,0.0,0.330682635307312,2
S3SQ32.16-72-30,MCA-2700021,Pass,0,0.18068894743919373,0.0,0.18068894743919373,7
S3SQ32.16-72-30,MCA-3145306,Pass,0,0.33068254590034485,0.0,0.33068254590034485,3
S3SQ32.16-72-30,MCA-3145306,Pass,0,0.3161161243915558,0.0,0.3161161243915558,4
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.2521754205226898,0.0,0.2521754205226898,5
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,8
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,9
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,10
T1TH33.71,MCA-1263,Pass,0,0.17957554757595062,0.0,0.17957554757595062,12
T1TH33.71,MCA-1263,Pass,0,0.17886368930339813,0.0,0.17886368930339813,17
T1TH33.71,MCA-3035489,Pass,0,0.20380637049674988,0.0,0.20380637049674988,4
T1TH33.71,MCA-3035489,Pass,0,0.24623368680477142,0.0,0.24623368680477142,1
T1TH33.71,MCA-3421813,Pass,0,0.21513371169567108,0.0,0.21513371169567108,3
T1TH33.71,MCA-3421813,Pass,0,0.23711222410202026,0.0,0.23711222410202026,2
T1TH33.71,MCA-370148,Pass,0,0.17957520484924316,0.0,0.17957520484924316,15
T1TH33.71,MCA-370148,Pass,0,0.17873243987560272,0.0,0.17873243987560272,22
T1TH33.71,MCA-371378,Pass,0,0.17987307906150818,0.0,0.17987307906150818,9
T1TH33.71,MCA-371378,Pass,0,0.17874521017074585,0.0,0.17874521017074585,18
T1TH33.71,MCA-41130,Pass,0,0.18056140840053558,0.0,0.18056140840053558,7
T1TH33.71,MCA-41130,Pass,0,0.1798478215932846,0.0,0.1798478215932846,10
T1TH33.71,MCA-456,Pass,0,0.1795753389596939,0.0,0.1795753389596939,13
T1TH33.71,MCA-456,Pass,0,0.1798478215932846,0.0,0.1798478215932846,11
T1TH33.71,MCA-90434,Pass,0,0.17989881336688995,0.0,0.17989881336688995,8
T1TH33.71,MCA-90434,Pass,0,0.1792023777961731,0.0,0.1792023777961731,16
T1TH33.71,MCA-931965,Pass,0,0.17957524955272675,0.0,0.17957524955272675,14
T1TH33.71,MCA-931965,Pass,0,0.18750528991222382,0.0,0.18750528991222382,5
T1TH33.71,MCA-935930,Pass,0,0.1805616021156311,0.0,0.1805616021156311,6
T1TH33.71,MCA-935930,Pass,0,0.1787387877702713,0.0,0.1787387877702713,21
T1TH33.71,MCA-957704,Pass,0,0.17874521017074585,0.0,0.17874521017074585,19
T1TH33.71,MCA-957704,Pass,0,0.17874521017074585,0.0,0.17874521017074585,20
TTL33.50,MCA-3626907,Pass,0,0.2706325352191925,0.0,0.2706325352191925,1
TTL33.50,MCA-3626907,Pass,0,0.2706325352191925,0.0,0.2706325352191925,2
TTL33.50,MCA-3755074,Pass,0,0.2706325352191925,0.0,0.2706325352191925,3
TTL33.50,MCA-3755074,Pass,0,0.2706325352191925,0.0,0.2706325352191925,4
T1SA33.73-25,MCA-1901900,Pass,0,0.17874521017074585,0.0,0.17874521017074585,1
T1SA33.73-25,MCA-1901900,Pass,0,0.17874521017074585,0.0,0.17874521017074585,2
T1SQ33.80,MCA-2700021,Pass,0,0.33252134919166565,0.0,0.33252134919166565,1
T1SQ33.80,MCA-2700021,Pass,0,0.18068894743919373,0.0,0.18068894743919373,5
T1SQ33.80,MCA-3145306,Pass,0,0.3325212895870209,0.0,0.3325212895870209,3
T1SQ33.80,MCA-3145306,Pass,0,0.3161161243915558,0.0,0.3161161243915558,4
T1SQ33.80,MCA-3145315,Pass,0,0.33252134919166565,0.0,0.33252134919166565,2
T1SQ33.80,MCA-3145315,Pass,0,0.17874521017074585,0.0,0.17874521017074585,6
T1TN33.14-44-1,MCA-137523,Pass,0,0.24450773000717163,0.0,0.24450773000717163,8
T1TN33.14-44-1,MCA-137523,Pass,0,0.17874521017074585,0.0,0.17874521017074585,28
T1TN33.14-44-1,MCA-2459261,Pass,0,0.23515349626541138,0.0,0.23515349626541138,12
T1TN33.14-44-1,MCA-2459261,Pass,0,0.2062487006187439,0.0,0.2062487006187439,13
T1TN33.14-44-1,MCA-24832,Pass,0,0.23515383899211884,0.0,0.23515383899211884,11
T1TN33.14-44-1,MCA-24832,Pass,0,0.2044297307729721,0.0,0.2044297307729721,14
T1TN33.14-44-1,MCA-24840,Pass,0,0.24450919032096863,0.0,0.24450919032096863,7
T1TN33.14-44-1,MCA-24840,Pass,0,0.19066470861434937,0.0,0.19066470861434937,15
T1TN33.14-44-1,MCA-24842,Pass,0,0.2445058673620224,0.0,0.2445058673620224,9
T1TN33.14-44-1,MCA-24842,Pass,0,0.17874521017074585,0.0,0.17874521017074585,29
T1TN33.14-44-1,MCA-3035548,Pass,0,0.3050577938556671,0.0,0.3050577938556671,4
