Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QSB30.22,MCA-137524,Pass,0,0.18019230663776398,0.0,0.18019230663776398,11
QSB30.22,MCA-137524,Pass,0,0.17874521017074585,0.0,0.17874521017074585,18
QSB30.22,MCA-1915017,Pass,0,0.18019238114356995,0.0,0.18019238114356995,10
QSB30.22,MCA-1915017,Pass,0,0.17976295948028564,0.0,0.17976295948028564,17
QSB30.22,MCA-24830,Pass,0,0.18029557168483734,0.0,0.18029557168483734,7
QSB30.22,MCA-24830,Pass,0,0.17982415854930878,0.0,0.17982415854930878,15
QSB30.22,MCA-24831,Pass,0,0.18038047850131989,0.0,0.18038047850131989,5
QSB30.22,MCA-24831,Pass,0,0.19066470861434937,0.0,0.19066470861434937,2
QSB30.22,MCA-27689,Pass,0,0.18019512295722961,0.0,0.18019512295722961,9
QSB30.22,MCA-27689,Pass,0,0.17980456352233887,0.0,0.17980456352233887,16
QSB30.22,MCA-27691,Pass,0,0.18029557168483734,0.0,0.18029557168483734,8
QSB30.22,MCA-27691,Pass,0,0.1798478215932846,0.0,0.1798478215932846,14
QSB30.22,MCA-27696,Pass,0,0.180080384016037,0.0,0.180080384016037,12
QSB30.22,MCA-27696,Pass,0,0.1798977553844452,0.0,0.1798977553844452,13
QSB30.22,MCA-480722,Pass,0,0.18042489886283875,0.0,0.18042489886283875,4
QSB30.22,MCA-480722,Pass,0,0.19068323075771332,0.0,0.19068323075771332,1
QSB30.22,MCA-511429,Pass,0,0.18029560148715973,0.0,0.18029560148715973,6
QSB30.22,MCA-511429,Pass,0,0.18081660568714142,0.0,0.18081660568714142,3
QPJ30.14,MCA-1844,Pass,0,0.17886368930339813,0.0,0.17886368930339813,2
QPJ30.14,MCA-1844,Pass,0,0.17886368930339813,0.0,0.17886368930339813,3
QPJ30.14,MCA-271090,Pass,0,0.17943593859672546,0.0,0.17943593859672546,1
QPJ30.14,MCA-271090,Pass,0,0.17886368930339813,0.0,0.17886368930339813,4
QPJ30.14,MCA-612929,Fail,1,0.17874521017074585,0.0,0.17874521017074585,5
QPJ30.14,MCA-612929,Fail,1,0.17874521017074585,0.0,0.17874521017074585,6
QPJ30.32,MCA-1032441,Pass,0,0.17886368930339813,0.0,0.17886368930339813,78
QPJ30.32,MCA-1032441,Pass,0,0.17886368930339813,0.0,0.17886368930339813,79
QPJ30.32,MCA-1091717,Pass,0,0.17982728779315948,0.0,0.17982728779315948,45
QPJ30.32,MCA-1091717,Pass,0,0.17976915836334229,0.0,0.17976915836334229,57
QPJ30.32,MCA-163,Pass,0,0.1798073649406433,0.0,0.1798073649406433,47
QPJ30.32,MCA-163,Pass,0,0.1798478215932846,0.0,0.1798478215932846,33
QPJ30.32,MCA-164,Pass,0,0.17874521017074585,0.0,0.17874521017074585,98
QPJ30.32,MCA-164,Pass,0,0.17874521017074585,0.0,0.17874521017074585,99
QPJ30.32,MCA-167,Pass,0,0.1795198619365692,0.0,0.1795198619365692,65
QPJ30.32,MCA-167,Pass,0,0.17874521017074585,0.0,0.17874521017074585,100
QPJ30.32,MCA-1795268,Pass,0,0.18042822182178497,0.0,0.18042822182178497,23
