Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
T1TP33.1-73,MCA-2494494,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
T1TP33.1-73,MCA-2494494,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
S3SQ32.16-72-30,MCA-2447338,Pass,0,0.4295567572116852,0.0,0.4295567572116852,3
S3SQ32.16-72-30,MCA-2447338,Pass,0,0.2416568398475647,0.0,0.2416568398475647,6
S3SQ32.16-72-30,MCA-2700021,Pass,0,0.4295513927936554,0.0,0.4295513927936554,4
S3SQ32.16-72-30,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,10
S3SQ32.16-72-30,MCA-3145306,Pass,0,0.4295661449432373,0.0,0.4295661449432373,2
S3SQ32.16-72-30,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.4294903576374054,0.0,0.4294903576374054,5
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
S3SQ32.16-72-30,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
T1TH33.71,MCA-1263,Pass,0,0.2141534984111786,0.0,0.2141534984111786,17
T1TH33.71,MCA-1263,Pass,0,0.23383677005767822,0.0,0.23383677005767822,8
T1TH33.71,MCA-3035489,Pass,0,0.43099477887153625,0.0,0.43099477887153625,1
T1TH33.71,MCA-3035489,Pass,0,0.3109669089317322,0.0,0.3109669089317322,2
T1TH33.71,MCA-3421813,Pass,0,0.29096105694770813,0.0,0.29096105694770813,4
T1TH33.71,MCA-3421813,Pass,0,0.2921033799648285,0.0,0.2921033799648285,3
T1TH33.71,MCA-370148,Pass,0,0.21417728066444397,0.0,0.21417728066444397,15
T1TH33.71,MCA-370148,Pass,0,0.23160724341869354,0.0,0.23160724341869354,12
T1TH33.71,MCA-371378,Pass,0,0.21282507479190826,0.0,0.21282507479190826,18
T1TH33.71,MCA-371378,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
T1TH33.71,MCA-41130,Pass,0,0.21022875607013702,0.0,0.21022875607013702,21
T1TH33.71,MCA-41130,Pass,0,0.23204319179058075,0.0,0.23204319179058075,9
T1TH33.71,MCA-456,Pass,0,0.21416842937469482,0.0,0.21416842937469482,16
T1TH33.71,MCA-456,Pass,0,0.23204319179058075,0.0,0.23204319179058075,10
T1TH33.71,MCA-90434,Pass,0,0.21261383593082428,0.0,0.21261383593082428,19
T1TH33.71,MCA-90434,Pass,0,0.22916673123836517,0.0,0.22916673123836517,13
T1TH33.71,MCA-931965,Pass,0,0.21418331563472748,0.0,0.21418331563472748,14
T1TH33.71,MCA-931965,Pass,0,0.21099215745925903,0.0,0.21099215745925903,20
T1TH33.71,MCA-935930,Pass,0,0.21013644337654114,0.0,0.21013644337654114,22
T1TH33.71,MCA-935930,Pass,0,0.23164881765842438,0.0,0.23164881765842438,11
T1TH33.71,MCA-957704,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
T1TH33.71,MCA-957704,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
TTL33.50,MCA-3626907,Pass,0,0.4779687821865082,0.0,0.4779687821865082,1
TTL33.50,MCA-3626907,Pass,0,0.4779687821865082,0.0,0.4779687821865082,2
TTL33.50,MCA-3755074,Pass,0,0.4779687821865082,0.0,0.4779687821865082,3
TTL33.50,MCA-3755074,Pass,0,0.4779687821865082,0.0,0.4779687821865082,4
T1SA33.73-25,MCA-1901900,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
T1SA33.73-25,MCA-1901900,Pass,0,0.2354002445936203,0.0,0.2354002445936203,2
T1SQ33.80,MCA-2700021,Pass,0,0.4354471266269684,0.0,0.4354471266269684,4
T1SQ33.80,MCA-2700021,Pass,0,0.2323763221502304,0.0,0.2323763221502304,6
T1SQ33.80,MCA-3145306,Pass,0,0.43545472621917725,0.0,0.43545472621917725,2
T1SQ33.80,MCA-3145306,Pass,0,0.5338555574417114,0.0,0.5338555574417114,1
T1SQ33.80,MCA-3145315,Pass,0,0.4354535639286041,0.0,0.4354535639286041,3
T1SQ33.80,MCA-3145315,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
T1TN33.14-44-1,MCA-137523,Pass,0,0.3931945264339447,0.0,0.3931945264339447,8
T1TN33.14-44-1,MCA-137523,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
T1TN33.14-44-1,MCA-2459261,Pass,0,0.38973894715309143,0.0,0.38973894715309143,11
T1TN33.14-44-1,MCA-2459261,Pass,0,0.2304290533065796,0.0,0.2304290533065796,26
T1TN33.14-44-1,MCA-24832,Pass,0,0.3897400200366974,0.0,0.3897400200366974,10
T1TN33.14-44-1,MCA-24832,Pass,0,0.22433118522167206,0.0,0.22433118522167206,28
T1TN33.14-44-1,MCA-24840,Pass,0,0.3931267559528351,0.0,0.3931267559528351,9
T1TN33.14-44-1,MCA-24840,Pass,0,0.2134810835123062,0.0,0.2134810835123062,30
