Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QSB30.22,MCA-137524,Pass,0,0.222179114818573,0.0,0.222179114818573,10
QSB30.22,MCA-137524,Pass,0,0.2354002445936203,0.0,0.2354002445936203,1
QSB30.22,MCA-1915017,Pass,0,0.2221735566854477,0.0,0.2221735566854477,11
QSB30.22,MCA-1915017,Pass,0,0.22816018760204315,0.0,0.22816018760204315,5
QSB30.22,MCA-24830,Pass,0,0.2219167798757553,0.0,0.2219167798757553,12
QSB30.22,MCA-24830,Pass,0,0.22645416855812073,0.0,0.22645416855812073,7
QSB30.22,MCA-24831,Pass,0,0.22156192362308502,0.0,0.22156192362308502,15
QSB30.22,MCA-24831,Pass,0,0.2134810835123062,0.0,0.2134810835123062,18
QSB30.22,MCA-27689,Pass,0,0.22229412198066711,0.0,0.22229412198066711,9
QSB30.22,MCA-27689,Pass,0,0.22838479280471802,0.0,0.22838479280471802,3
QSB30.22,MCA-27691,Pass,0,0.2219124585390091,0.0,0.2219124585390091,13
QSB30.22,MCA-27691,Pass,0,0.23204319179058075,0.0,0.23204319179058075,2
QSB30.22,MCA-27696,Pass,0,0.22264714539051056,0.0,0.22264714539051056,8
QSB30.22,MCA-27696,Pass,0,0.228380486369133,0.0,0.228380486369133,4
QSB30.22,MCA-480722,Pass,0,0.22139839828014374,0.0,0.22139839828014374,16
QSB30.22,MCA-480722,Pass,0,0.21630315482616425,0.0,0.21630315482616425,17
QSB30.22,MCA-511429,Pass,0,0.22191183269023895,0.0,0.22191183269023895,14
QSB30.22,MCA-511429,Pass,0,0.22667047381401062,0.0,0.22667047381401062,6
QPJ30.14,MCA-1844,Pass,0,0.23383677005767822,0.0,0.23383677005767822,3
QPJ30.14,MCA-1844,Pass,0,0.23383677005767822,0.0,0.23383677005767822,4
QPJ30.14,MCA-271090,Pass,0,0.22758333384990692,0.0,0.22758333384990692,6
QPJ30.14,MCA-271090,Pass,0,0.23383677005767822,0.0,0.23383677005767822,5
QPJ30.14,MCA-612929,Fail,1,0.2354002445936203,0.0,0.2354002445936203,1
QPJ30.14,MCA-612929,Fail,1,0.2354002445936203,0.0,0.2354002445936203,2
QPJ30.32,MCA-1032441,Pass,0,0.23383677005767822,0.0,0.23383677005767822,20
QPJ30.32,MCA-1032441,Pass,0,0.23383677005767822,0.0,0.23383677005767822,21
QPJ30.32,MCA-1091717,Pass,0,0.2241016924381256,0.0,0.2241016924381256,78
QPJ30.32,MCA-1091717,Pass,0,0.22232183814048767,0.0,0.22232183814048767,96
QPJ30.32,MCA-163,Pass,0,0.22611099481582642,0.0,0.22611099481582642,72
QPJ30.32,MCA-163,Pass,0,0.23204319179058075,0.0,0.23204319179058075,32
QPJ30.32,MCA-164,Pass,0,0.2354002445936203,0.0,0.2354002445936203,4
QPJ30.32,MCA-164,Pass,0,0.2354002445936203,0.0,0.2354002445936203,5
QPJ30.32,MCA-167,Pass,0,0.2153186947107315,0.0,0.2153186947107315,107
QPJ30.32,MCA-167,Pass,0,0.2354002445936203,0.0,0.2354002445936203,6
QPJ30.32,MCA-1795268,Pass,0,0.21659864485263824,0.0,0.21659864485263824,105
QPJ30.32,MCA-1795268,Pass,0,0.2354002445936203,0.0,0.2354002445936203,7
QPJ30.32,MCA-1795272,Fail,1,0.2142779529094696,0.0,0.2142779529094696,112
QPJ30.32,MCA-1795272,Fail,1,0.2304290533065796,0.0,0.2304290533065796,49
QPJ30.32,MCA-1795273,Pass,0,0.2144182026386261,0.0,0.2144182026386261,109
QPJ30.32,MCA-1795273,Pass,0,0.2354002445936203,0.0,0.2354002445936203,8
QPJ30.32,MCA-1795274,Pass,0,0.22203758358955383,0.0,0.22203758358955383,97
QPJ30.32,MCA-1795274,Pass,0,0.2354002445936203,0.0,0.2354002445936203,9
QPJ30.32,MCA-192,Pass,0,0.21726137399673462,0.0,0.21726137399673462,104
QPJ30.32,MCA-192,Pass,0,0.22850628197193146,0.0,0.22850628197193146,65
QPJ30.32,MCA-27314,Pass,0,0.22237588465213776,0.0,0.22237588465213776,95
QPJ30.32,MCA-27314,Pass,0,0.23204319179058075,0.0,0.23204319179058075,33
QPJ30.32,MCA-345923,Pass,0,0.22373633086681366,0.0,0.22373633086681366,81
QPJ30.32,MCA-345923,Pass,0,0.23204319179058075,0.0,0.23204319179058075,34
QPJ30.32,MCA-345924,Pass,0,0.2289610654115677,0.0,0.2289610654115677,62
QPJ30.32,MCA-345924,Pass,0,0.23383677005767822,0.0,0.23383677005767822,22
QPJ30.32,MCA-369969,Pass,0,0.21279338002204895,0.0,0.21279338002204895,119
QPJ30.32,MCA-369969,Pass,0,0.2354002445936203,0.0,0.2354002445936203,10
QPJ30.32,MCA-496838,Pass,0,0.21279646456241608,0.0,0.21279646456241608,117
QPJ30.32,MCA-496838,Pass,0,0.21965469419956207,0.0,0.21965469419956207,99
QPJ30.32,MCA-496839,Pass,0,0.21522583067417145,0.0,0.21522583067417145,108
QPJ30.32,MCA-496839,Pass,0,0.22853632271289825,0.0,0.22853632271289825,64
QPJ30.32,MCA-518,Fail,1,0.21777184307575226,0.0,0.21777184307575226,103
QPJ30.32,MCA-518,Fail,1,0.232534259557724,0.0,0.232534259557724,30
QPJ30.32,MCA-677,Pass,0,0.21532584726810455,0.0,0.21532584726810455,106
QPJ30.32,MCA-677,Pass,0,0.22713668644428253,0.0,0.22713668644428253,70
QPJ30.32,MCA-904,Pass,0,0.24192959070205688,0.0,0.24192959070205688,1
QPJ30.32,MCA-904,Pass,0,0.24192959070205688,0.0,0.24192959070205688,2
QPJ30.32,MCA-933714,Pass,0,0.21279634535312653,0.0,0.21279634535312653,118
QPJ30.32,MCA-933714,Pass,0,0.2097768634557724,0.0,0.2097768634557724,121
QPJ30.32,MCA-933715,Pass,0,0.23111143708229065,0.0,0.23111143708229065,46
QPJ30.32,MCA-933715,Pass,0,0.23111143708229065,0.0,0.23111143708229065,47
QPJ30.32,MCA-967,Pass,0,0.2354002445936203,0.0,0.2354002445936203,11
QPJ30.32,MCA-967,Pass,0,0.2354002445936203,0.0,0.2354002445936203,12
QPJ30.32,MCA-97887,Pass,0,0.2354002445936203,0.0,0.2354002445936203,13
QPJ30.32,MCA-97887,Pass,0,0.2354002445936203,0.0,0.2354002445936203,14
QPJ30.32,MCA-1127707,Pass,0,0.213528111577034,0.0,0.213528111577034,114
QPJ30.32,MCA-1127707,Pass,0,0.21957775950431824,0.0,0.21957775950431824,100
QPJ30.32,MCA-30498,Pass,0,0.2135622799396515,0.0,0.2135622799396515,113
QPJ30.32,MCA-30498,Pass,0,0.23383677005767822,0.0,0.23383677005767822,23
QPJ30.32,MCA-369927,Pass,0,0.21352435648441315,0.0,0.21352435648441315,115
QPJ30.32,MCA-369927,Pass,0,0.2354002445936203,0.0,0.2354002445936203,15
QPJ30.32,MCA-496860,Pass,0,0.23005177080631256,0.0,0.23005177080631256,58
QPJ30.32,MCA-496860,Pass,0,0.23005177080631256,0.0,0.23005177080631256,59
QPJ30.32,MCA-987159,Pass,0,0.20590393245220184,0.0,0.20590393245220184,122
QPJ30.32,MCA-987159,Pass,0,0.23383677005767822,0.0,0.23383677005767822,24
QPJ30.32,MCA-987164,Pass,0,0.20590004324913025,0.0,0.20590004324913025,124
QPJ30.32,MCA-987164,Pass,0,0.2323763221502304,0.0,0.2323763221502304,31
QPJ30.32,MCA-987167,Pass,0,0.20590026676654816,0.0,0.20590026676654816,123
QPJ30.32,MCA-987167,Pass,0,0.24061858654022217,0.0,0.24061858654022217,3
QPJ30.32,MCA-1029,Pass,0,0.22104276716709137,0.0,0.22104276716709137,98
QPJ30.32,MCA-1029,Pass,0,0.23383677005767822,0.0,0.23383677005767822,25
QPJ30.32,MCA-1259,Pass,0,0.22471395134925842,0.0,0.22471395134925842,75
QPJ30.32,MCA-1259,Pass,0,0.23204319179058075,0.0,0.23204319179058075,35
QPJ30.32,MCA-1263,Pass,0,0.22331812977790833,0.0,0.22331812977790833,86
QPJ30.32,MCA-1263,Pass,0,0.23383677005767822,0.0,0.23383677005767822,26
QPJ30.32,MCA-139726,Pass,0,0.21024693548679352,0.0,0.21024693548679352,120
QPJ30.32,MCA-139726,Pass,0,0.22506651282310486,0.0,0.22506651282310486,73
QPJ30.32,MCA-1567,Pass,0,0.223276749253273,0.0,0.223276749253273,87
QPJ30.32,MCA-1567,Pass,0,0.2190522998571396,0.0,0.2190522998571396,101
QPJ30.32,MCA-1568,Pass,0,0.223275288939476,0.0,0.223275288939476,88
QPJ30.32,MCA-1568,Pass,0,0.22857506573200226,0.0,0.22857506573200226,63
