Build_ID,TC_Key,TE_Test_Result,label_binary,probability,diversity_score,priority_score,rank
QSB30.22,MCA-137524,Pass,0,0.6859408617019653,0.0,0.6859408617019653,11
QSB30.22,MCA-137524,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QSB30.22,MCA-1915017,Pass,0,0.6859501600265503,0.0,0.6859501600265503,10
QSB30.22,MCA-1915017,Pass,0,0.6919655203819275,0.0,0.6919655203819275,4
QSB30.22,MCA-24830,Pass,0,0.685718297958374,0.0,0.685718297958374,14
QSB30.22,MCA-24830,Pass,0,0.6914230585098267,0.0,0.6914230585098267,6
QSB30.22,MCA-24831,Pass,0,0.6854596138000488,0.0,0.6854596138000488,15
QSB30.22,MCA-24831,Pass,0,0.6763185858726501,0.0,0.6763185858726501,18
QSB30.22,MCA-27689,Pass,0,0.6865100264549255,0.0,0.6865100264549255,9
QSB30.22,MCA-27689,Pass,0,0.6921006441116333,0.0,0.6921006441116333,3
QSB30.22,MCA-27691,Pass,0,0.68572598695755,0.0,0.68572598695755,13
QSB30.22,MCA-27691,Pass,0,0.6922988891601562,0.0,0.6922988891601562,2
QSB30.22,MCA-27696,Pass,0,0.6866448521614075,0.0,0.6866448521614075,8
QSB30.22,MCA-27696,Pass,0,0.6917670965194702,0.0,0.6917670965194702,5
QSB30.22,MCA-480722,Pass,0,0.6852532625198364,0.0,0.6852532625198364,16
QSB30.22,MCA-480722,Pass,0,0.6763569712638855,0.0,0.6763569712638855,17
QSB30.22,MCA-511429,Pass,0,0.6857274174690247,0.0,0.6857274174690247,12
QSB30.22,MCA-511429,Pass,0,0.6874172687530518,0.0,0.6874172687530518,7
QPJ30.14,MCA-1844,Pass,0,0.6926717758178711,0.0,0.6926717758178711,3
QPJ30.14,MCA-1844,Pass,0,0.6926717758178711,0.0,0.6926717758178711,4
QPJ30.14,MCA-271090,Pass,0,0.6899802088737488,0.0,0.6899802088737488,6
QPJ30.14,MCA-271090,Pass,0,0.6926717758178711,0.0,0.6926717758178711,5
QPJ30.14,MCA-612929,Fail,1,0.6933384537696838,0.0,0.6933384537696838,1
QPJ30.14,MCA-612929,Fail,1,0.6933384537696838,0.0,0.6933384537696838,2
QPJ30.32,MCA-1032441,Pass,0,0.6926717758178711,0.0,0.6926717758178711,23
QPJ30.32,MCA-1032441,Pass,0,0.6926717758178711,0.0,0.6926717758178711,24
QPJ30.32,MCA-1091717,Pass,0,0.6902273893356323,0.0,0.6902273893356323,66
QPJ30.32,MCA-1091717,Pass,0,0.6920132637023926,0.0,0.6920132637023926,65
QPJ30.32,MCA-163,Pass,0,0.6921464800834656,0.0,0.6921464800834656,59
QPJ30.32,MCA-163,Pass,0,0.6922988891601562,0.0,0.6922988891601562,37
QPJ30.32,MCA-164,Pass,0,0.6933384537696838,0.0,0.6933384537696838,1
QPJ30.32,MCA-164,Pass,0,0.6933384537696838,0.0,0.6933384537696838,2
QPJ30.32,MCA-167,Pass,0,0.6811844706535339,0.0,0.6811844706535339,97
QPJ30.32,MCA-167,Pass,0,0.6933384537696838,0.0,0.6933384537696838,3
QPJ30.32,MCA-1795268,Pass,0,0.6801488995552063,0.0,0.6801488995552063,102
QPJ30.32,MCA-1795268,Pass,0,0.6933384537696838,0.0,0.6933384537696838,4
QPJ30.32,MCA-1795272,Fail,1,0.680052638053894,0.0,0.680052638053894,103
QPJ30.32,MCA-1795272,Fail,1,0.6776725649833679,0.0,0.6776725649833679,116
QPJ30.32,MCA-1795273,Pass,0,0.6795220971107483,0.0,0.6795220971107483,106
QPJ30.32,MCA-1795273,Pass,0,0.6933384537696838,0.0,0.6933384537696838,5
QPJ30.32,MCA-1795274,Pass,0,0.686522901058197,0.0,0.686522901058197,78
QPJ30.32,MCA-1795274,Pass,0,0.6933384537696838,0.0,0.6933384537696838,6
QPJ30.32,MCA-192,Pass,0,0.6881065368652344,0.0,0.6881065368652344,70
QPJ30.32,MCA-192,Pass,0,0.6920175552368164,0.0,0.6920175552368164,64
