Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.MathTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.MathTest,80,50,0.309,108,0,0,0,0,80,2,0.025,0,10,0.4246625,28,0,math,org.dynjs.runtime.builtins,MathTest,-0.04335523024201393
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.IsNaNTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.IsNaNTest,80,49,0.036,11,0,0,0,0,79,1,0.0126582278481012,0,10,0.0313670886075949,79,0,is na n,org.dynjs.runtime.builtins,IsNaNTest,-0.1023077517747879
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,33243694,org.dynjs.runtime.java.ExternalIndexedDataTest,80,48,0.012,2,0,0,0,0,3,0,0.0,0,3,0.008,81,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.07598106563091278
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ObjectLiteralTest,dynjs@dynjs,33243694,org.dynjs.runtime.ObjectLiteralTest,80,76,0.009,4,0,0,0,0,80,2,0.025,0,10,0.0159875,28,0,object literal,org.dynjs.runtime,ObjectLiteralTest,-0.041895292699337006
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.IsFiniteTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.IsFiniteTest,80,51,0.197,18,0,0,0,0,79,1,0.0126582278481012,0,10,0.0729113924050633,79,0,is finite,org.dynjs.runtime.builtins,IsFiniteTest,-0.10224314779043198
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.SpecTestHarnessWeirdnessTest,dynjs@dynjs,33243694,org.dynjs.runtime.SpecTestHarnessWeirdnessTest,80,65,0.006,1,0,0,0,0,80,1,0.0125,0,10,0.0130625,79,0,spec test harness weirdness,org.dynjs.runtime,SpecTestHarnessWeirdnessTest,-0.10100260376930237
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.RegexpLiteralTest,dynjs@dynjs,33243694,org.dynjs.runtime.RegexpLiteralTest,80,66,0.002,7,0,0,1,0,80,2,0.025,0,10,0.0348,28,0,regexp literal,org.dynjs.runtime,RegexpLiteralTest,-0.041812919080257416
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForExprInStatementTest,80,67,0.004,2,0,0,0,0,79,1,0.0126582278481012,0,10,0.0221898734177215,79,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.10190189629793167
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ContinueStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ContinueStatementTest,80,68,0.0,1,0,0,0,0,80,1,0.0125,0,10,0.0206375,79,0,continue statement,org.dynjs.runtime,ContinueStatementTest,-0.101168192923069
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.DeleteOpTest,dynjs@dynjs,33243694,org.dynjs.runtime.DeleteOpTest,80,69,0.011,3,0,0,1,0,80,1,0.0125,0,10,0.0261874999999999,79,0,delete op,org.dynjs.runtime,DeleteOpTest,-0.10106182098388672
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.WhileStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.WhileStatementTest,80,70,0.014,6,0,0,0,0,79,1,0.0126582278481012,0,10,0.0573544303797468,79,0,while statement,org.dynjs.runtime,WhileStatementTest,-0.10174919664859772
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.FunctionCallExpressionTest,80,71,0.007,4,0,0,0,0,80,3,0.0375,0,10,0.0402,25,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-0.06165340542793274
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.TypeofExpressionTest,80,72,0.004,1,0,0,0,0,80,2,0.025,0,10,0.0086625,28,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,-0.042736731469631195
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.DynJSTest,dynjs@dynjs,33243694,org.dynjs.runtime.DynJSTest,80,73,0.17,59,0,0,0,0,79,2,0.0253164556962025,0,10,0.4905822784810126,25,0,dyn js,org.dynjs.runtime,DynJSTest,-0.058235641568899155
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.InvokeDynamicTest,dynjs@dynjs,33243694,org.dynjs.runtime.InvokeDynamicTest,80,74,0.088,13,0,0,0,0,80,3,0.0375,0,10,0.3317374999999999,25,0,invoke dynamic,org.dynjs.runtime,InvokeDynamicTest,-0.06217561662197113
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.FigureOutJoniTest,dynjs@dynjs,33243694,org.dynjs.runtime.FigureOutJoniTest,80,75,0.004,1,0,0,0,0,79,1,0.0126582278481012,0,10,0.0092278481012658,79,0,figure out joni,org.dynjs.runtime,FigureOutJoniTest,-0.10199691355228424
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.AdditiveExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.AdditiveExpressionTest,80,34,0.055,10,0,0,0,0,79,1,0.0126582278481012,0,10,0.0457341772151898,79,0,additive expression,org.dynjs.runtime,AdditiveExpressionTest,-0.10208228975534439
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.PostOpExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.PostOpExpressionTest,80,33,0.032,4,0,0,0,0,79,1,0.0126582278481012,0,10,0.0144050632911392,79,0,post op expression,org.dynjs.runtime,PostOpExpressionTest,-0.10213617980480194
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.JSJavaImplementationTest,dynjs@dynjs,33243694,org.dynjs.runtime.JSJavaImplementationTest,80,32,0.021,1,0,0,0,0,80,2,0.025,0,10,0.0633125,28,0,js java implementation,org.dynjs.runtime,JSJavaImplementationTest,-0.04177061468362808
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.MiscTest,dynjs@dynjs,33243694,org.dynjs.runtime.MiscTest,80,35,0.014,2,0,0,0,0,79,1,0.0126582278481012,0,10,0.0107468354430379,79,0,misc,org.dynjs.runtime,MiscTest,-0.10183070600032806
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.ParsersTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.ParsersTest,80,63,0.074,37,0,0,0,0,79,1,0.0126582278481012,0,10,0.1562784810126582,79,0,parsers,org.dynjs.runtime.builtins,ParsersTest,-0.10167331993579865
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.RequireTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.RequireTest,80,52,0.004,2,0,0,0,0,70,0,0.0,0,10,0.0055571428571428,81,0,require,org.dynjs.runtime.builtins,RequireTest,-0.09533273428678513
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinStringTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinStringTest,80,53,0.235,64,0,0,1,0,80,2,0.025,0,10,0.3283375,28,0,builtin string,org.dynjs.runtime.builtins.types,BuiltinStringTest,-0.04347710311412811
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinFunctionTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinFunctionTest,80,54,0.055,17,0,0,0,0,80,3,0.0375,0,10,0.0765875,25,0,builtin function,org.dynjs.runtime.builtins.types,BuiltinFunctionTest,-0.06176363676786423
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinNumberTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinNumberTest,80,55,0.344,70,0,0,0,0,80,2,0.025,0,10,0.2893499999999999,28,0,builtin number,org.dynjs.runtime.builtins.types,BuiltinNumberTest,-0.043509356677532196
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinDateTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinDateTest,80,56,0.177,47,0,0,1,0,80,2,0.025,0,10,0.1997249999999999,28,0,builtin date,org.dynjs.runtime.builtins.types,BuiltinDateTest,-0.043003324419260025
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinObjectTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinObjectTest,80,57,0.156,28,0,0,0,0,80,2,0.025,0,10,0.150875,28,0,builtin object,org.dynjs.runtime.builtins.types,BuiltinObjectTest,-0.04274594038724899
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinTypeErrorTest,80,58,0.018,6,0,0,0,0,80,2,0.025,0,10,0.0179625,28,0,builtin type error,org.dynjs.runtime.builtins.types,BuiltinTypeErrorTest,-0.04233903810381889
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinArrayTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinArrayTest,80,59,0.22,60,0,0,0,0,80,2,0.025,0,10,0.262875,28,0,builtin array,org.dynjs.runtime.builtins.types,BuiltinArrayTest,-0.04292833060026169
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.BuiltinBooleanTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.BuiltinBooleanTest,80,60,0.171,6,0,0,0,0,80,2,0.025,0,10,0.0212,28,0,builtin boolean,org.dynjs.runtime.builtins.types,BuiltinBooleanTest,-0.04235132783651352
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.types.JSONTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.types.JSONTest,80,61,0.07,8,0,0,0,0,80,2,0.025,0,10,0.077525,28,0,json,org.dynjs.runtime.builtins.types,JSONTest,-0.04209594056010246
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.ThrowTypeErrorTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.ThrowTypeErrorTest,80,62,0.002,1,0,0,0,0,79,1,0.0126582278481012,0,10,0.0021518987341772,79,0,throw type error,org.dynjs.runtime.builtins,ThrowTypeErrorTest,-0.10179640352725983
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.java.JavaIntegrationTest,dynjs@dynjs,33243694,org.dynjs.runtime.java.JavaIntegrationTest,80,46,1.017,68,0,0,5,0,79,1,0.0126582278481012,0,10,1.5244556962025315,79,0,java integration,org.dynjs.runtime.java,JavaIntegrationTest,-0.09845072031021118
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.MemberExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.MemberExpressionTest,80,45,0.02,2,0,0,0,0,80,1,0.0125,0,10,0.085925,79,0,member expression,org.dynjs.runtime,MemberExpressionTest,-0.10081165283918381
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.CoffeeLikeTest,dynjs@dynjs,33243694,org.dynjs.runtime.CoffeeLikeTest,80,44,0.023,1,0,0,0,0,25,1,0.04,0,10,0.0037199999999999,25,0,coffee like,org.dynjs.runtime,CoffeeLikeTest,-0.07291499525308609
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.StringLiteralTest,dynjs@dynjs,33243694,org.dynjs.runtime.StringLiteralTest,80,43,0.029,9,0,0,0,0,80,2,0.025,0,10,0.0471625,28,0,string literal,org.dynjs.runtime,StringLiteralTest,-0.042172547429800034
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ArrayLiteralTest,dynjs@dynjs,33243694,org.dynjs.runtime.ArrayLiteralTest,80,42,0.049,8,0,0,0,0,79,1,0.0126582278481012,0,10,0.0396075949367088,79,0,array literal,org.dynjs.runtime,ArrayLiteralTest,-0.10194079577922821
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.DynJSNamespaceTest,dynjs@dynjs,33243694,org.dynjs.runtime.DynJSNamespaceTest,80,41,0.013,3,0,0,0,0,78,1,0.0128205128205128,0,10,0.0387948717948717,79,0,dyn js namespace,org.dynjs.runtime,DynJSNamespaceTest,-0.10144971311092377
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.NewOperatorTest,dynjs@dynjs,33243694,org.dynjs.runtime.NewOperatorTest,80,40,0.015,4,0,0,0,0,80,1,0.0125,0,10,0.0228874999999999,79,0,new operator,org.dynjs.runtime,NewOperatorTest,-0.10108764469623566
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.BitwiseInversionOperatorTest,dynjs@dynjs,33243694,org.dynjs.runtime.BitwiseInversionOperatorTest,80,39,0.004,1,0,0,0,0,79,1,0.0126582278481012,0,10,0.0110253164556962,79,0,bitwise inversion operator,org.dynjs.runtime,BitwiseInversionOperatorTest,-0.10204996913671494
