Build_ID,TC_Key,project,travisJobId,testName,build_idx,index,duration,count,failures,errors,skipped,is_failure,total_executions,total_failures,failure_rate,recent_failures,recent_executions,avg_duration,last_failure_recency,is_new_test,semantic_text,package,class_name,score
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.MathTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.MathTest,80,50,0.309,108,0,0,0,0,80,2,0.025,0,10,0.4246625,28,0,math,org.dynjs.runtime.builtins,MathTest,-0.15097983181476593
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.IsNaNTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.IsNaNTest,80,49,0.036,11,0,0,0,0,79,1,0.0126582278481012,0,10,0.0313670886075949,79,0,is na n,org.dynjs.runtime.builtins,IsNaNTest,-0.1566886156797409
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.java.ExternalIndexedDataTest,dynjs@dynjs,33243694,org.dynjs.runtime.java.ExternalIndexedDataTest,80,48,0.012,2,0,0,0,0,3,0,0.0,0,3,0.008,81,0,external indexed data,org.dynjs.runtime.java,ExternalIndexedDataTest,-0.19932273030281067
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ObjectLiteralTest,dynjs@dynjs,33243694,org.dynjs.runtime.ObjectLiteralTest,80,76,0.009,4,0,0,0,0,80,2,0.025,0,10,0.0159875,28,0,object literal,org.dynjs.runtime,ObjectLiteralTest,-0.14885471761226654
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.builtins.IsFiniteTest,dynjs@dynjs,33243694,org.dynjs.runtime.builtins.IsFiniteTest,80,51,0.197,18,0,0,0,0,79,1,0.0126582278481012,0,10,0.0729113924050633,79,0,is finite,org.dynjs.runtime.builtins,IsFiniteTest,-0.1576206386089325
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.SpecTestHarnessWeirdnessTest,dynjs@dynjs,33243694,org.dynjs.runtime.SpecTestHarnessWeirdnessTest,80,65,0.006,1,0,0,0,0,80,1,0.0125,0,10,0.0130625,79,0,spec test harness weirdness,org.dynjs.runtime,SpecTestHarnessWeirdnessTest,-0.15739868581295013
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.RegexpLiteralTest,dynjs@dynjs,33243694,org.dynjs.runtime.RegexpLiteralTest,80,66,0.002,7,0,0,1,0,80,2,0.025,0,10,0.0348,28,0,regexp literal,org.dynjs.runtime,RegexpLiteralTest,-0.14837683737277985
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ForExprInStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ForExprInStatementTest,80,67,0.004,2,0,0,0,0,79,1,0.0126582278481012,0,10,0.0221898734177215,79,0,for expr in statement,org.dynjs.runtime,ForExprInStatementTest,-0.15758715569972992
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.ContinueStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.ContinueStatementTest,80,68,0.0,1,0,0,0,0,80,1,0.0125,0,10,0.0206375,79,0,continue statement,org.dynjs.runtime,ContinueStatementTest,-0.15723329782485962
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.DeleteOpTest,dynjs@dynjs,33243694,org.dynjs.runtime.DeleteOpTest,80,69,0.011,3,0,0,1,0,80,1,0.0125,0,10,0.0261874999999999,79,0,delete op,org.dynjs.runtime,DeleteOpTest,-0.15660743415355682
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.WhileStatementTest,dynjs@dynjs,33243694,org.dynjs.runtime.WhileStatementTest,80,70,0.014,6,0,0,0,0,79,1,0.0126582278481012,0,10,0.0573544303797468,79,0,while statement,org.dynjs.runtime,WhileStatementTest,-0.1573065221309662
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.FunctionCallExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.FunctionCallExpressionTest,80,71,0.007,4,0,0,0,0,80,3,0.0375,0,10,0.0402,25,0,function call expression,org.dynjs.runtime,FunctionCallExpressionTest,-0.1359473615884781
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.TypeofExpressionTest,dynjs@dynjs,33243694,org.dynjs.runtime.TypeofExpressionTest,80,72,0.004,1,0,0,0,0,80,2,0.025,0,10,0.0086625,28,0,typeof expression,org.dynjs.runtime,TypeofExpressionTest,-0.14858852326869965
dynjs@dynjs_33243694,dynjs@dynjs::org.dynjs.runtime.DynJSTest,dynjs@dynjs,33243694,org.dynjs.runtime.DynJSTest,80,73,0.17,59,0,0,0,0,79,2,0.0253164556962025,0,10,0.4905822784810126,25,0,dyn js,org.dynjs.runtime,DynJSTest,-0.14036116003990173
